group1,group2,meandiff,p-adj,lower,upper,reject
ConvNeXtBase,DenseNet169,0.024,0.9891,-0.0797,0.1277,False
ConvNeXtBase,EfficientNetB0,0.024,0.9891,-0.0797,0.1277,False
ConvNeXtBase,MobileNetV2,-0.052,0.689,-0.1557,0.0517,False
ConvNeXtBase,NASNetMobile,-0.308,0.0,-0.4117,-0.2043,True
ConvNeXtBase,ResNet50,0.04,0.879,-0.0637,0.1437,False
ConvNeXtBase,VGG19,-0.07,0.3575,-0.1737,0.0337,False
DenseNet169,EfficientNetB0,0.0,1.0,-0.1037,0.1037,False
DenseNet169,MobileNetV2,-0.076,0.2678,-0.1797,0.0277,False
DenseNet169,NASNetMobile,-0.332,0.0,-0.4357,-0.2283,True
DenseNet169,ResNet50,0.016,0.9988,-0.0877,0.1197,False
DenseNet169,VGG19,-0.094,0.095,-0.1977,0.0097,False
EfficientNetB0,MobileNetV2,-0.076,0.2678,-0.1797,0.0277,False
EfficientNetB0,NASNetMobile,-0.332,0.0,-0.4357,-0.2283,True
EfficientNetB0,ResNet50,0.016,0.9988,-0.0877,0.1197,False
EfficientNetB0,VGG19,-0.094,0.095,-0.1977,0.0097,False
MobileNetV2,NASNetMobile,-0.256,0.0,-0.3597,-0.1523,True
MobileNetV2,ResNet50,0.092,0.1077,-0.0117,0.1957,False
MobileNetV2,VGG19,-0.018,0.9977,-0.1217,0.0857,False
NASNetMobile,ResNet50,0.348,0.0,0.2443,0.4517,True
NASNetMobile,VGG19,0.238,0.0,0.1343,0.3417,True
ResNet50,VGG19,-0.11,0.0321,-0.2137,-0.0063,True
