group1,group2,meandiff,p-adj,lower,upper,reject
ConvNeXtBase,DenseNet169,-0.0003,0.9998,-0.0032,0.0026,False
ConvNeXtBase,EfficientNetB0,0.0001,1.0,-0.0028,0.003,False
ConvNeXtBase,MobileNetV2,0.002,0.3378,-0.0009,0.0049,False
ConvNeXtBase,NASNetMobile,0.0105,0.0,0.0076,0.0135,True
ConvNeXtBase,ResNet50,-0.0005,0.9967,-0.0034,0.0024,False
ConvNeXtBase,VGG19,0.0034,0.015,0.0005,0.0063,True
DenseNet169,EfficientNetB0,0.0004,0.9992,-0.0025,0.0033,False
DenseNet169,MobileNetV2,0.0023,0.1878,-0.0006,0.0052,False
DenseNet169,NASNetMobile,0.0109,0.0,0.0079,0.0138,True
DenseNet169,ResNet50,-0.0002,1.0,-0.0031,0.0027,False
DenseNet169,VGG19,0.0037,0.0063,0.0008,0.0066,True
EfficientNetB0,MobileNetV2,0.0019,0.3965,-0.001,0.0048,False
EfficientNetB0,NASNetMobile,0.0104,0.0,0.0075,0.0134,True
EfficientNetB0,ResNet50,-0.0006,0.9918,-0.0035,0.0023,False
EfficientNetB0,VGG19,0.0033,0.0196,0.0004,0.0062,True
MobileNetV2,NASNetMobile,0.0085,0.0,0.0056,0.0115,True
MobileNetV2,ResNet50,-0.0025,0.119,-0.0054,0.0004,False
MobileNetV2,VGG19,0.0014,0.7404,-0.0015,0.0043,False
NASNetMobile,ResNet50,-0.0111,0.0,-0.014,-0.0082,True
NASNetMobile,VGG19,-0.0072,0.0,-0.0101,-0.0042,True
ResNet50,VGG19,0.0039,0.0034,0.001,0.0068,True
